filename	score	x0	x1	y0	y1
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0132636567578	1911	2394	2313	2749
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0166322849691	2242	2358	1530	1632
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0173899512738	1616	1864	1496	1734
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0220466498286	2701	2865	1984	2197
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0275129433721	2522	2653	2236	2349
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0336195640266	1818	1930	2346	2457
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0336855873466	2424	2568	1633	1772
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0393127128482	3102	3304	1020	1199
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0657130926847	2079	2190	1733	1814
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0835260674357	1959	2340	1491	1979
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.092641197145	2373	2500	1009	1155
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.0994070991874	2135	2260	2478	2593
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.10658698529	2673	2800	2802	2927
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.268252313137	2762	2871	1158	1262
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.271019786596	1962	2592	650	981
20586908_6c613a14b80a8591_MG_R_CC_ANON	0.340275973082	2520	2823	531	771
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.0118269175291	1159	1268	1879	1981
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.0197584088892	495	606	1545	1638
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.0201027244329	340	585	471	733
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.0208494663239	499	633	1652	1775
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.0239412486553	1047	1489	1565	2100
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.0291354972869	432	597	1004	1168
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.0314263179898	242	355	2612	2697
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.0392150506377	379	638	2202	2420
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.0509008839726	526	653	870	999
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.0781597197056	469	976	1042	1443
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.112161114812	735	844	1711	1810
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.116777673364	777	911	1986	2086
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.203169107437	485	982	1609	2125
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.25166746974	732	986	2398	2592
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.360562622547	972	1256	1118	1367
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.369435578585	213	395	1029	1203
20586934_6c613a14b80a8591_MG_L_CC_ANON	0.852270066738	100	462	1952	2218
20586960_6c613a14b80a8591_MG_R_ML_ANON	0.016249159351	2094	2198	1743	1823
20586960_6c613a14b80a8591_MG_R_ML_ANON	0.0291966516525	1712	2320	2021	2400
20586960_6c613a14b80a8591_MG_R_ML_ANON	0.0302243512124	1655	2833	1079	1851
20586960_6c613a14b80a8591_MG_R_ML_ANON	0.0317032895982	1784	1898	1273	1365
20586960_6c613a14b80a8591_MG_R_ML_ANON	0.0373471789062	2421	2547	1352	1477
20586960_6c613a14b80a8591_MG_R_ML_ANON	0.051429592073	2447	2703	824	1013
20586960_6c613a14b80a8591_MG_R_ML_ANON	0.0580877028406	2124	2444	2687	2912
20586960_6c613a14b80a8591_MG_R_ML_ANON	0.298103034496	2140	2274	2035	2187
20586960_6c613a14b80a8591_MG_R_ML_ANON	0.303060084581	1740	2057	1651	1908
20586960_6c613a14b80a8591_MG_R_ML_ANON	0.46142822504	2122	2413	1269	1513
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.0137874428183	452	1383	2003	2798
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.0148895820603	650	933	1196	1393
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.0150347016752	419	915	1331	1728
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.0389305464923	1196	1701	1939	2398
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.0521643534303	514	644	2050	2196
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.0667847320437	811	885	1820	1867
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.0685480311513	758	880	1425	1536
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.0895077437162	1213	1488	2417	2646
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.110769785941	1026	1454	1270	1763
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.131409853697	724	960	1750	1928
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.160725787282	884	1101	2303	2523
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.161740005016	499	668	1148	1325
20586986_6c613a14b80a8591_MG_L_ML_ANON	0.898747563362	87	475	2305	2595
20587054_b6a4f750c6df4f90_MG_R_CC_ANON	0.0111971814185	1710	1809	1576	1680
20587054_b6a4f750c6df4f90_MG_R_CC_ANON	0.0196699555963	2010	2106	1782	1866
20587054_b6a4f750c6df4f90_MG_R_CC_ANON	0.0526985637844	1335	1777	1366	1837
20587054_b6a4f750c6df4f90_MG_R_CC_ANON	0.0727741345763	1453	1660	1910	2106
20587054_b6a4f750c6df4f90_MG_R_CC_ANON	0.167993530631	1502	1573	1407	1473
20587054_b6a4f750c6df4f90_MG_R_CC_ANON	0.461284548044	1931	2170	1160	1350
20587054_b6a4f750c6df4f90_MG_R_CC_ANON	0.522594332695	2200	2554	859	1285
20587080_b6a4f750c6df4f90_MG_R_ML_ANON	0.0202032867819	1414	1628	1678	1904
20587080_b6a4f750c6df4f90_MG_R_ML_ANON	0.0536027960479	1861	2309	1063	1472
20587080_b6a4f750c6df4f90_MG_R_ML_ANON	0.155554264784	2237	2320	1938	2022
20587080_b6a4f750c6df4f90_MG_R_ML_ANON	0.205191582441	2080	2134	1999	2045
20587080_b6a4f750c6df4f90_MG_R_ML_ANON	0.213428005576	1340	2310	1651	2241
20587080_b6a4f750c6df4f90_MG_R_ML_ANON	0.276028573513	1942	2010	2041	2097
20587080_b6a4f750c6df4f90_MG_R_ML_ANON	0.511429548264	1952	2196	1953	2138
20587148_fd746d25eb40b3dc_MG_R_CC_ANON	0.0120827974752	1581	1748	1586	1758
20587148_fd746d25eb40b3dc_MG_R_CC_ANON	0.0176227912307	1997	2307	1572	1930
20587148_fd746d25eb40b3dc_MG_R_CC_ANON	0.0252889022231	2101	2184	1159	1237
20587148_fd746d25eb40b3dc_MG_R_CC_ANON	0.10194773972	2248	2318	1415	1484
20587148_fd746d25eb40b3dc_MG_R_CC_ANON	0.295640677214	1932	2257	1193	1483
20587174_fd746d25eb40b3dc_MG_L_CC_ANON	0.0145894261077	241	329	1736	1838
20587174_fd746d25eb40b3dc_MG_L_CC_ANON	0.0177562534809	320	413	1436	1528
20587174_fd746d25eb40b3dc_MG_L_CC_ANON	0.0390804298222	200	304	1542	1658
20587174_fd746d25eb40b3dc_MG_L_CC_ANON	0.0430426001549	311	642	1373	1665
20587174_fd746d25eb40b3dc_MG_L_CC_ANON	0.0453634485602	2	141	881	1054
20587200_fd746d25eb40b3dc_MG_R_ML_ANON	0.0101072797552	2360	2451	2188	2277
20587200_fd746d25eb40b3dc_MG_R_ML_ANON	0.013767532073	1593	2518	1352	1987
20587200_fd746d25eb40b3dc_MG_R_ML_ANON	0.0187184587121	1730	1831	1739	1845
20587200_fd746d25eb40b3dc_MG_R_ML_ANON	0.03154778108	1640	1862	1820	2062
20587200_fd746d25eb40b3dc_MG_R_ML_ANON	0.402960062027	1792	2017	1649	1888
20587226_fd746d25eb40b3dc_MG_L_ML_ANON	0.0182610023767	301	383	1997	2081
20587226_fd746d25eb40b3dc_MG_L_ML_ANON	0.0494514852762	210	671	1802	2240
20587226_fd746d25eb40b3dc_MG_L_ML_ANON	0.0546321980655	88	295	1341	1563
20587226_fd746d25eb40b3dc_MG_L_ML_ANON	0.0551755651832	228	466	2230	2426
20587226_fd746d25eb40b3dc_MG_L_ML_ANON	0.0794270411134	7	156	1146	1320
